Date;Date de valeur;Libellé;Débit;Crédit;Solde
15/03/2026;16/03/2026;VIR RECU STRIPE PAYMENTS SP EUR PAYOUT 20260315;; 1 234,56;15 678,90
14/03/2026;14/03/2026;PRLV SEPA OVH SAS FR HEBERGEMENT WEB;-45,99;;14 444,34
13/03/2026;13/03/2026;CB AMAZON EU SARL CARTE 5765 PAIEMENT;-127,85;;14 490,33
12/03/2026;13/03/2026;VIR RECU PAYPAL EUROPE SARL 8PN42XRTFD;; 567,89;14 618,18
11/03/2026;11/03/2026;PRLV SEPA FREE MOBILE FACTURE MARS 2026;-19,99;;14 050,29
10/03/2026;10/03/2026;CB FNAC.COM CARTE 5765 PAIEMENT;-89,50;;14 070,28
09/03/2026;10/03/2026;VIR RECU MOLLIE PAYMENTS SETTLEMENT STL202603;; 2 456,78;14 159,78
08/03/2026;08/03/2026;PRLV SEPA EDF ELECTRICITE DE FRANCE;-156,30;;11 702,00
07/03/2026;07/03/2026;CHEQUE N°8834201;;500,00;11 858,30
06/03/2026;07/03/2026;CB CARREFOUR CARTE 5765 PAIEMENT;-67,42;;11 358,30
05/03/2026;05/03/2026;VIR RECU CLIENT DUPONT JEAN FACT-2026-042;; 3 200,00;11 425,72
04/03/2026;04/03/2026;PRLV SEPA BOUYGUES TELECOM FORFAIT BOX;-39,99;;8 225,72
03/03/2026;03/03/2026;CB UBER *TRIP PARIS CARTE 5765;-14,20;;8 265,71
02/03/2026;02/03/2026;PRLV SEPA NETFLIX INTERNATIONAL BV;-17,99;;8 279,91
01/03/2026;01/03/2026;VIR RECU STRIPE PAYMENTS SP EUR PAYOUT 20260301;; 876,50;8 297,90
28/02/2026;01/03/2026;PRLV SEPA URSSAF ILE DE FRANCE COTISATIONS;-1 245,00;;7 421,40
27/02/2026;27/02/2026;CB BOULANGERIE PAUL CARTE 5765;-6,80;;8 666,40
26/02/2026;26/02/2026;VIR RECU GOCARDLESS LTD PAYMENT;; 345,00;8 673,20
