# Relevé de compte
# IBAN: FR76 3000 4000 0500 0000 1234 567
# Période: 01/03/2026 - 31/03/2026

Date opération;Date valeur;Libellé;Montant;Solde après opération
01/03/2026;02/03/2026;VIR INST MOLLIE PAYMENTS BV SETTLEMENT STL202603;+567,89;12 345,67
02/03/2026;02/03/2026;PRLV SEPA EDF ELECTRICITE FACTURE MARS;-156,30;12 189,37
03/03/2026;03/03/2026;CARTE 02/03 CARREFOUR MARKET PARIS 15;-87,42;12 101,95
04/03/2026;04/03/2026;VIR RECU STRIPE PAYMENTS SP EUR PAYOUT;+2 456,78;14 558,73
05/03/2026;05/03/2026;PRLV SEPA OVH SAS CLOUD PUBLIC;-45,99;14 512,74
06/03/2026;06/03/2026;CARTE 05/03 PICARD SURGELES;-32,15;14 480,59
07/03/2026;08/03/2026;VIR RECU PAYPAL EUROPE SARL TRANSFER;+345,00;14 825,59
08/03/2026;08/03/2026;PRLV SEPA FREE MOBILE FORFAIT;-19,99;14 805,60
09/03/2026;09/03/2026;CARTE 08/03 UBER FRANCE SAS TRAJET;-14,20;14 791,40
10/03/2026;10/03/2026;VIR RECU CLIENT MARTIN SOPHIE FACT-2026-040;+890,00;15 681,40
11/03/2026;11/03/2026;PRLV SEPA URSSAF IDF COTISATIONS;-1 245,00;14 436,40
12/03/2026;12/03/2026;VIR RECU STRIPE PAYMENTS SP EUR PAYOUT;+1 876,50;16 312,90
