Date;Libellé;Débit;Crédit
15/03/26;VIR RECU STRIPE PAYMENTS EUR PAYOUT;;1234,50
14/03/26;PRLV SEPA OVH SAS HEBERGEMENT;45,99;
13/03/26;PAYPAL *PAYMENT 8PN42XRT;;234,50
12/03/26;CARTE 11/03 FNAC.COM;89,50;
11/03/26;PRLV SEPA FREE TELECOM FACTURE;39,99;
10/03/26;VIR RECU MOLLIE PAYMENTS SETTLEMENT;;2456,78
09/03/26;CARTE 08/03 MONOPRIX PARIS;34,20;
08/03/26;PRLV SEPA NETFLIX INTERNATIONAL BV;17,99;
07/03/26;VIR RECU CLIENT BERNARD PIERRE;;950,00
06/03/26;CARTE 05/03 PHARMACIE LAFAYETTE;22,50;
05/03/26;PRLV SEPA BOUYGUES TEL BOX INTERNET;39,99;
04/03/26;VIR RECU STRIPE PAYMENTS EUR PAYOUT;;876,50
03/03/26;CHEQUE N°6654012;;500,00
02/03/26;PRLV SEPA URSSAF COTISATIONS;1245,00;
