Date;Libellé;Montant;Solde

15/03/2026;VIR RECU STRIPE PAYMENTS SP;€ 1 234,56;€ 15 678,90
14/03/2026;PRLV SEPA OVH SAS HÉBERGEMENT;-45,99;14 444,34
13/03/2026;CB SOCIÉTÉ GÉNÉRALE FRAIS;(127,85);14 490,33
12/03/2026;VIR RECU BÉNÉFICIAIRE ÉTRANGER;567,89;14 618,18

11/03/2026;PRÉLÈVEMENT SEPA EDF ÉLECTRICITÉ;-156,30;14 050,29
10/03/2026;VIREMENT REÇU CRÈME DE LA CRÈME SARL; 2 456,78;16 507,07
09/03/2026;CB CAFÉ DU CHÂTEAU PARIS 5ÈME;-8,50;14 159,78
08/03/2026;REMBOURSEMENT OPÉRATION ANTÉRIEURE DU 15/02/2026 CB FNAC.COM RETOUR MATÉRIEL INFORMATIQUE RÉFÉRENCE RMA-2026-00145;345,00;14 504,78
07/03/2026;VIR RECU ZÉRO MONTANT TEST;0,00;14 504,78
06/03/2026;CB AMAZON EU SARL;-89,50;14 415,28
06/03/2026;CB AMAZON EU SARL;-89,50;14 325,78
05/03/2026;PRLV SEPA AÇORES VOYAGES;(1 245,00);8 225,72
04/03/2026;VIR RECU RÊVE D'ÉTÉ BOUTIQUE;€234,50;8 460,22
03/03/2026;CB PÂTISSERIE DU COIN;-6,80;8 453,42
02/03/2026;FRAIS TENUE DE COMPTE FÉVRIER;-4,50;8 448,92
