Date opération;Libellé;Montant;Devise
15/03/2026;VIR STRIPE PAYOUT SP EUR 20260315;+2456.78;EUR
14/03/2026;PRLV SEPA OVH SAS HOSTING;-45.99;EUR
13/03/2026;CARTE 12/03 AMAZON EU SARL;-89.50;EUR
12/03/2026;VIR PAYPAL EUROPE SARL TRANSFER;+567.89;EUR
11/03/2026;PRLV SEPA SCALEWAY SAS;-29.00;EUR
10/03/2026;VIR MOLLIE PAYMENTS BV SETTLEMENT;+1234.00;EUR
09/03/2026;CARTE 08/03 UBER *EATS PARIS;-23.40;EUR
08/03/2026;PRLV SEPA EDF FACTURE ELECTRICITE;-156.30;EUR
07/03/2026;VIR CLIENT MARTIN SOPHIE FACT-2026-039;+890.00;EUR
06/03/2026;CARTE 05/03 LEROY MERLIN;-67.42;EUR
05/03/2026;PRLV SEPA URSSAF COTISATIONS T1 2026;-1245.00;EUR
04/03/2026;VIR STRIPE PAYOUT SP EUR 20260304;+3456.12;EUR
03/03/2026;PRLV SEPA GOOGLE IRELAND LTD ADS;-234.50;EUR
02/03/2026;CARTE 01/03 SNCF CONNECT;-78.00;EUR
01/03/2026;VIR GOCARDLESS PAYMENT COLLECT;+123.45;EUR
